x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0.630715,-0.259329,-0.129598,-0.831738,-4.97476,-2.11442,-4.48696,-8.24969,-3.21172,7.70757,16.2579,7.00387,25.6654,-23.2116,-14.8394
0.630508,-0.259412,-0.12963,-0.102915,-5.08021,-2.17722,-4.03139,-8.49707,-3.33383,7.33772,16.3675,7.05707,25.9062,-23.0481,-14.8608
0.630284,-0.259594,-0.129704,0.640487,-5.08939,-2.19913,-3.56192,-8.71996,-3.44641,6.96511,16.4702,7.10731,26.1455,-22.8833,-14.8813
0.630057,-0.259876,-0.129821,1.38361,-5.00024,-2.17891,-3.08001,-8.91783,-3.54918,6.58989,16.5661,7.15457,26.3833,-22.7171,-14.901
0.629842,-0.26026,-0.129981,2.11101,-4.81259,-2.11611,-2.58714,-9.09019,-3.64189,6.2122,16.655,7.19882,26.6197,-22.5497,-14.9198
0.629654,-0.260743,-0.130184,2.80691,-4.52838,-2.01117,-2.0848,-9.23663,-3.72428,5.83221,16.7368,7.24003,26.8545,-22.381,-14.9378
0.629509,-0.261321,-0.130429,3.45558,-4.15176,-1.86551,-1.57448,-9.35682,-3.79617,5.45005,16.8116,7.27818,27.0879,-22.211,-14.9549
0.629422,-0.261989,-0.130713,4.04172,-3.68916,-1.68149,-1.05771,-9.45047,-3.85736,5.06589,16.8793,7.31324,27.3198,-22.0398,-14.9712
0.629407,-0.262738,-0.131034,4.55088,-3.14935,-1.46254,-0.536004,-9.51737,-3.9077,4.67987,16.9399,7.34519,27.5502,-21.8674,-14.9867
0.629477,-0.263557,-0.131387,4.96998,-2.54332,-1.21304,-0.010891,-9.55737,-3.94707,4.29216,16.9932,7.374,27.7791,-21.6938,-15.0013
0.629644,-0.264434,-0.131766,5.28778,-1.88415,-0.938319,0.516099,-9.5704,-3.97536,3.90291,17.0393,7.39967,28.0065,-21.519,-15.0151
0.629915,-0.265356,-0.132168,5.49535,-1.18669,-0.644533,1.04343,-9.55643,-3.99251,3.51228,17.078,7.42215,28.2323,-21.343,-15.0281
0.630299,-0.266305,-0.132584,5.58649,-0.467218,-0.3385,1.56958,-9.51552,-3.99846,3.12043,17.1095,7.44145,28.4567,-21.1658,-15.0403
0.630797,-0.267267,-0.133007,5.55803,0.257074,-0.0275096,2.09302,-9.44778,-3.99319,2.72753,17.1336,7.45753,28.6795,-20.9875,-15.0516
0.631411,-0.268224,-0.133432,5.41008,0.968635,0.280916,2.61222,-9.35338,-3.97672,2.33374,17.1503,7.47038,28.9008,-20.8081,-15.0622
0.632137,-0.269159,-0.133849,5.14606,1.65015,0.579275,3.12567,-9.23258,-3.94907,1.93923,17.1595,7.48,29.1206,-20.6276,-15.0719
0.632969,-0.270057,-0.134254,4.77259,2.28513,0.860347,3.63187,-9.08568,-3.91032,1.54416,17.1613,7.48636,29.3388,-20.4459,-15.0809
0.6339,-0.270904,-0.134638,4.29928,2.85851,1.11744,4.12933,-8.91305,-3.86055,1.14871,17.1556,7.48944,29.5555,-20.2632,-15.089
0.634917,-0.271685,-0.134997,3.7383,3.35707,1.3446,4.61656,-8.71514,-3.79988,0.753032,17.1425,7.48925,29.7707,-20.0795,-15.0963
0.636008,-0.272392,-0.135325,3.10393,3.76987,1.53679,5.09212,-8.49245,-3.72845,0.357308,17.1218,7.48578,29.9843,-19.8947,-15.1029
0.637157,-0.273015,-0.135619,2.412,4.08848,1.69002,5.55455,-8.24555,-3.64644,-0.0382924,17.0936,7.479,30.1964,-19.7088,-15.1086
0.638349,-0.273549,-0.135876,1.67934,4.30712,1.80141,6.00245,-7.97507,-3.55405,-0.433598,17.0578,7.46892,30.407,-19.522,-15.1136
0.639569,-0.273991,-0.136094,0.92319,4.42265,1.86918,6.43441,-7.68172,-3.45151,-0.828435,17.0145,7.45553,30.616,-19.3341,-15.1178
0.640799,-0.27434,-0.136273,0.160725,4.4345,1.8927,6.84909,-7.36625,-3.33907,-1.22263,16.9637,7.43883,30.8234,-19.1453,-15.1212
0.642025,-0.274598,-0.136412,-0.591412,4.34451,1.87233,7.24513,-7.02951,-3.21702,-1.61601,16.9053,7.41881,31.0293,-18.9555,-15.1239
0.643231,-0.274767,-0.136513,-1.31748,4.15666,1.80941,7.62125,-6.67239,-3.08567,-2.0084,16.8394,7.39547,31.2337,-18.7647,-15.1258
0.644405,-0.274854,-0.136578,-2.00291,3.87686,1.70611,7.97619,-6.29584,-2.94537,-2.39962,16.766,7.36882,31.4365,-18.573,-15.1269
0.645533,-0.274865,-0.136609,-2.63456,3.51262,1.56534,8.30873,-5.90089,-2.79649,-2.7895,16.685,7.33886,31.6377,-18.3803,-15.1273
0.646606,-0.274809,-0.13661,-3.20084,3.07284,1.39062,8.61768,-5.48863,-2.63942,-3.17787,16.5965,7.30559,31.8374,-18.1868,-15.1269
0.647614,-0.274694,-0.136585,-3.6918,2.56746,1.18598,8.90194,-5.06022,-2.4746,-3.56453,16.5006,7.26902,32.0355,-17.9923,-15.1258
0.648549,-0.274532,-0.136537,-4.0992,2.00732,0.955856,9.16042,-4.61688,-2.30248,-3.94933,16.3971,7.22915,32.232,-17.797,-15.1239
0.649406,-0.274331,-0.136472,-4.41651,1.40384,0.704986,9.39212,-4.15986,-2.12355,-4.33208,16.2863,7.18599,32.427,-17.6008,-15.1212
0.65018,-0.274103,-0.136392,-4.63888,0.768888,0.438337,9.59609,-3.69053,-1.93831,-4.7126,16.168,7.13956,32.6204,-17.4038,-15.1179
0.650869,-0.27386,-0.136305,-4.76318,0.114575,0.161022,9.77144,-3.21027,-1.74731,-5.09072,16.0423,7.08986,32.8123,-17.2059,-15.1138
0.651471,-0.273612,-0.136213,-4.78787,-0.546898,-0.121769,9.91735,-2.72054,-1.55112,-5.46625,15.9094,7.03692,33.0025,-17.0072,-15.1089
0.651986,-0.273371,-0.136122,-4.71305,-1.20338,-0.404828,10.0331,-2.22284,-1.35032,-5.83903,15.7691,6.98074,33.1913,-16.8076,-15.1034
0.652416,-0.273148,-0.136037,-4.54037,-1.8429,-0.682988,10.118,-1.71875,-1.14553,-6.20888,15.6215,6.92134,33.3784,-16.6073,-15.0971
0.652765,-0.272953,-0.135962,-4.27301,-2.4538,-0.951175,10.1716,-1.20987,-0.937396,-6.57562,15.4668,6.85874,33.564,-16.4062,-15.0901
0.653037,-0.272796,-0.135902,-3.91564,-3.02485,-1.20446,10.1933,-0.697852,-0.726582,-6.93908,15.3049,6.79296,33.7479,-16.2043,-15.0824
0.653238,-0.272688,-0.135862,-3.47438,-3.54534,-1.43812,10.1827,-0.184408,-0.513776,-7.29907,15.1359,6.72403,33.9304,-16.0017,-15.074
0.653375,-0.272638,-0.135844,-2.95678,-4.0053,-1.64769,10.1397,0.328729,-0.299683,-7.65544,14.9598,6.65196,34.1112,-15.7983,-15.0648
0.653457,-0.272653,-0.135854,-2.37177,-4.39551,-1.82901,10.0639,0.839789,-0.0850277,-8.008,14.7768,6.57679,34.2905,-15.5942,-15.055
0.653493,-0.272741,-0.135894,-1.72959,-4.70776,-1.97832,9.95546,1.34697,0.129447,-8.35659,14.5869,6.49853,34.4682,-15.3894,-15.0445
0.653496,-0.272909,-0.135967,-1.04173,-4.93495,-2.09228,9.81434,1.84846,0.342987,-8.70103,14.3901,6.41722,34.6443,-15.1838,-15.0333
0.653475,-0.27316,-0.136076,-0.320876,-5.07128,-2.16812,9.64072,2.34242,0.554825,-9.04116,14.1866,6.33289,34.8189,-14.9776,-15.0213
0.653445,-0.2735,-0.136222,0.419263,-5.11243,-2.20365,9.43494,2.827,0.764186,-9.37681,13.9764,6.24556,34.9919,-14.7707,-15.0087
0.65342,-0.27393,-0.136408,1.16409,-5.05575,-2.19738,9.19743,3.30038,0.97029,-9.7078,13.7596,6.15528,35.1633,-14.5631,-14.9955
0.653413,-0.274449,-0.136633,1.89834,-4.90044,-2.14859,8.92877,3.7607,1.17235,-10.034,13.5363,6.06208,35.3331,-14.3549,-14.9815
0.65344,-0.275058,-0.136897,2.60632,-4.64771,-2.05744,8.62964,4.20617,1.36959,-10.3552,13.3065,5.966,35.5013,-14.1461,-14.9669
0.653515,-0.275751,-0.137198,3.27226,-4.30098,-1.925,8.30091,4.63499,1.56124,-10.6713,13.0704,5.86706,35.668,-13.9366,-14.9516
0.653654,-0.276522,-0.137535,3.88066,-3.8659,-1.75332,7.94355,5.0454,1.74651,-10.9821,12.8281,5.76532,35.8331,-13.7265,-14.9356
0.653868,-0.277365,-0.137904,4.41675,-3.35046,-1.54546,7.55866,5.43571,1.92467,-11.2874,12.5796,5.66082,35.9967,-13.5158,-14.919
0.654173,-0.278268,-0.138302,4.86694,-2.76492,-1.30549,7.14751,5.80425,2.09497,-11.5871,12.3252,5.5536,36.1586,-13.3045,-14.9017
0.654577,-0.279219,-0.138723,5.21931,-2.12168,-1.03844,6.71147,6.14946,2.2567,-11.8811,12.0647,5.4437,36.319,-13.0926,-14.8837
0.65509,-0.280204,-0.139161,5.4641,-1.43506,-0.750197,6.25205,6.46983,2.40917,-12.1692,11.7985,5.33117,36.4778,-12.8802,-14.8651
0.655719,-0.281208,-0.139611,5.59415,-0.720901,-0.447387,5.77088,6.76393,2.55173,-12.4512,11.5266,5.21606,36.6351,-12.6672,-14.8459
0.656467,-0.282214,-0.140064,5.60525,0.00383511,-0.13717,5.26971,7.03046,2.68375,-12.727,11.2491,5.09843,36.7907,-12.4537,-14.826
0.657335,-0.283204,-0.140514,5.49641,0.721639,0.172978,4.75042,7.26819,2.80465,-12.9965,10.9661,4.97831,36.9449,-12.2397,-14.8055
0.658319,-0.284163,-0.140953,5.26993,1.41503,0.47551,4.21496,7.47603,2.9139,-13.2595,10.6778,4.85576,37.0974,-12.0251,-14.7844
0.659414,-0.285073,-0.141375,4.93142,2.06716,0.763075,3.6654,7.65302,3.01099,-13.5159,10.3843,4.73085,37.2484,-11.81,-14.7626
0.66061,-0.285919,-0.141772,4.48952,2.66242,1.02877,3.10387,7.7983,3.0955,-13.7656,10.0857,4.60361,37.3978,-11.5945,-14.7402
0.661897,-0.286689,-0.142138,3.95565,3.18691,1.26637,2.5326,7.91119,3.16703,-14.0084,9.78223,4.47412,37.5456,-11.3784,-14.7171
0.663261,-0.28737,-0.142468,3.34346,3.62889,1.47052,1.95386,7.99112,3.22526,-14.2441,9.47392,4.34243,37.6919,-11.1619,-14.6935
0.664685,-0.287954,-0.142759,2.66837,3.9791,1.63687,1.36996,8.03769,3.26992,-14.4728,9.16096,4.2086,37.8366,-10.9449,-14.6692
0.666155,-0.288434,-0.143006,1.94698,4.23087,1.76217,0.78327,8.05064,3.3008,-14.6942,8.84347,4.07269,37.9797,-10.7275,-14.6443
0.667652,-0.288806,-0.143208,1.19647,4.38022,1.84429,0.196147,8.02988,3.31776,-14.9083,8.52162,3.93476,38.1213,-10.5096,-14.6189
0.669159,-0.289069,-0.143363,0.434141,4.42578,1.88223,-0.389036,7.97546,3.32071,-15.1149,8.19556,3.79487,38.2613,-10.2913,-14.5928
0.67066,-0.289225,-0.143473,-0.32314,4.36866,1.87605,-0.969921,7.8876,3.30965,-15.3139,7.86542,3.6531,38.3998,-10.0726,-14.5661
0.672139,-0.289276,-0.143537,-1.05928,4.2122,1.8268,-1.54418,7.76667,3.28464,-15.5053,7.53137,3.50951,38.5367,-9.85351,-14.5388
0.67358,-0.289228,-0.143558,-1.75932,3.96173,1.73641,-2.10951,7.61323,3.24578,-15.6888,7.19356,3.36416,38.672,-9.634,-14.5109
0.674971,-0.289088,-0.143538,-2.40963,3.62433,1.60757,-2.66368,7.42795,3.19328,-15.8645,6.85216,3.21713,38.8058,-9.41412,-14.4825
0.676298,-0.288864,-0.14348,-2.99813,3.20846,1.44362,-3.2045,7.21169,3.12738,-16.0322,6.50732,3.06848,38.9381,-9.19386,-14.4534
0.677551,-0.288565,-0.14339,-3.51437,2.7238,1.24845,-3.72986,6.96542,3.04839,-16.1919,6.15921,2.91828,39.0688,-8.97324,-14.4238
0.678722,-0.288203,-0.143269,-3.94958,2.1809,1.02638,-4.23773,6.69025,2.9567,-16.3434,5.80798,2.76661,39.1979,-8.75227,-14.3936
0.679802,-0.287788,-0.143124,-4.29671,1.59101,0.782039,-4.72618,6.38741,2.85271,-16.4867,5.45382,2.61353,39.3255,-8.53097,-14.3628
0.680787,-0.287331,-0.142959,-4.55043,0.965845,0.520333,-5.19338,6.05825,2.73691,-16.6217,5.09689,2.45912,39.4516,-8.30933,-14.3315
0.681673,-0.286845,-0.142779,-4.70706,0.317427,0.246319,-5.63763,5.70422,2.60983,-16.7483,4.73735,2.30345,39.5761,-8.08737,-14.2996
0.682456,-0.286341,-0.142589,-4.76459,-0.342098,-0.0348497,-6.05733,5.32684,2.47202,-16.8665,4.37538,2.1466,39.6991,-7.8651,-14.2671
0.683136,-0.285832,-0.142394,-4.72259,-1.0006,-0.317983,-6.45101,4.92774,2.3241,-16.9762,4.01116,1.98864,39.8205,-7.64254,-14.2341
0.683715,-0.28533,-0.1422,-4.58222,-1.64607,-0.597915,-6.81734,4.50861,2.1667,-17.0773,3.64486,1.82966,39.9404,-7.41968,-14.2005
0.684193,-0.284846,-0.14201,-4.34613,-2.2668,-0.869557,-7.15513,4.0712,2.00049,-17.1699,3.27666,1.66971,40.0587,-7.19655,-14.1664
0.684576,-0.284392,-0.141831,-4.01849,-2.85144,-1.12795,-7.46333,3.61731,1.82619,-17.2538,2.90673,1.50889,40.1756,-6.97314,-14.1317
0.684867,-0.283978,-0.141668,-3.60491,-3.38914,-1.36831,-7.74101,3.14877,1.64449,-17.329,2.53525,1.34727,40.2909,-6.74948,-14.0965
0.685073,-0.283615,-0.141523,-3.11242,-3.86969,-1.58609,-7.98741,2.66746,1.45616,-17.3955,2.1624,1.18493,40.4046,-6.52557,-14.0608
0.685203,-0.283313,-0.141403,-2.54944,-4.28362,-1.77704,-8.20188,2.17526,1.26193,-17.4532,1.78837,1.02194,40.5168,-6.30141,-14.0245
0.685265,-0.28308,-0.141311,-1.92573,-4.62239,-1.93725,-8.38394,1.67407,1.06257,-17.5022,1.41334,0.858393,40.6276,-6.07703,-13.9877
0.68527,-0.282923,-0.14125,-1.25232,-4.87849,-2.06324,-8.53321,1.16579,0.858859,-17.5423,1.03748,0.694359,40.7367,-5.85243,-13.9503
0.685229,-0.28285,-0.141223,-0.541465,-5.04563,-2.15203,-8.64948,0.652303,0.651554,-17.5736,0.660981,0.529921,40.8444,-5.62761,-13.9124
0.685156,-0.282866,-0.141233,0.193506,-5.11895,-2.20121,-8.73264,0.135483,0.44143,-17.596,0.284023,0.365156,40.9505,-5.4026,-13.874
0.685063,-0.282974,-0.141283,0.938292,-5.09516,-2.20902,-8.78271,-0.382821,0.229253,-17.6097,-0.0932112,0.200146,41.0552,-5.17739,-13.8351
0.684965,-0.283176,-0.141372,1.67783,-4.97278,-2.17446,-8.79985,-0.90079,0.0157813,-17.6144,-0.47054,0.0349706,41.1583,-4.95199,-13.7957
0.684878,-0.283473,-0.141502,2.39653,-4.75226,-2.09736,-8.7843,-1.41664,-0.198237,-17.6103,-0.84778,-0.130291,41.2599,-4.72643,-13.7558
0.684816,-0.283862,-0.141672,3.07857,-4.43622,-1.97845,-8.73644,-1.92864,-0.412066,-17.5974,-1.22475,-0.295559,41.36,-4.50069,-13.7153
0.684794,-0.284339,-0.14188,3.70828,-4.02951,-1.81943,-8.65674,-2.43509,-0.624985,-17.5756,-1.60127,-0.460753,41.4586,-4.27481,-13.6744
0.684828,-0.284897,-0.142125,4.2705,-3.53932,-1.62302,-8.54577,-2.93434,-0.836291,-17.545,-1.97715,-0.625794,41.5557,-4.04877,-13.6329
0.68493,-0.285529,-0.142402,4.75113,-2.97513,-1.39293,-8.40419,-3.42482,-1.0453,-17.5056,-2.35222,-0.790603,41.6512,-3.8226,-13.591
0.685114,-0.286224,-0.142708,5.13754,-2.3487,-1.1339,-8.23275,-3.90499,-1.25134,-17.4575,-2.7263,-0.9551,41.7453,-3.5963,-13.5486
0.685388,-0.286968,-0.143037,5.41913,-1.67376,-0.851553,-8.03227,-4.37339,-1.45378,-17.4006,-3.09921,-1.11921,41.8379,-3.36987,-13.5056
0.685763,-0.287747,-0.143384,5.58777,-0.965765,-0.552317,-7.80367,-4.82861,-1.65199,-17.335,-3.47076,-1.28285,41.929,-3.14334,-13.4622
0.686242,-0.288547,-0.143741,5.63819,-0.24145,-0.243231,-7.54792,-5.26931,-1.84538,-17.2607,-3.84079,-1.44594,42.0186,-2.9167,-13.4184
0.686828,-0.289349,-0.144102,5.5683,0.481702,0.0682636,-7.26605,-5.69422,-2.03337,-17.1778,-4.20911,-1.6084,42.1067,-2.68997,-13.374
0.68752,-0.290139,-0.14446,5.37935,1.18604,0.374575,-6.95917,-6.10213,-2.21542,-17.0864,-4.57556,-1.77017,42.1933,-2.46315,-13.3292
0.688314,-0.2909,-0.144808,5.0759,1.85436,0.668222,-6.62843,-6.49192,-2.39101,-16.9864,-4.93996,-1.93116,42.2785,-2.23625,-13.2838
0.689204,-0.291616,-0.145139,4.66571,2.4705,0.942098,-6.27503,-6.8625,-2.55965,-16.878,-5.30213,-2.09129,42.3621,-2.00928,-13.2381
0.690178,-0.292275,-0.145447,4.15943,3.01993,1.18971,-5.90023,-7.21288,-2.72087,-16.7611,-5.66192,-2.25049,42.4443,-1.78226,-13.1918
0.691226,-0.292864,-0.145727,3.57012,3.49014,1.4054,-5.5053,-7.54214,-2.87422,-16.636,-6.01914,-2.40869,42.525,-1.55518,-13.1451
0.692333,-0.293374,-0.145974,2.9128,3.87104,1.58446,-5.09158,-7.84942,-3.0193,-16.5025,-6.37364,-2.56582,42.6042,-1.32805,-13.098
0.693484,-0.293798,-0.146186,2.2038,4.15514,1.7233,-4.66044,-8.13392,-3.15572,-16.3609,-6.72524,-2.72179,42.682,-1.10089,-13.0503
0.694663,-0.294132,-0.146359,1.46026,4.33763,1.81945,-4.21325,-8.39494,-3.28313,-16.2112,-7.07379,-2.87654,42.7583,-0.873702,-13.0023
0.695854,-0.294375,-0.146493,0.699499,4.41637,1.87157,-3.75144,-8.63182,-3.40118,-16.0535,-7.41913,-3.03,42.8331,-0.646492,-12.9538
0.697041,-0.294525,-0.146587,-0.061398,4.39174,1.8794,-3.27644,-8.84397,-3.50959,-15.8879,-7.7611,-3.18209,42.9065,-0.419271,-12.9048
0.698209,-0.294587,-0.146643,-0.806062,4.26642,1.84371,-2.78972,-9.0309,-3.60807,-15.7144,-8.09954,-3.33274,42.9784,-0.192045,-12.8554
0.699343,-0.294565,-0.146662,-1.51915,4.0452,1.76616,-2.29275,-9.19214,-3.69638,-15.5332,-8.4343,-3.4819,43.0489,0.0351781,-12.8056
0.700431,-0.294465,-0.146646,-2.18664,3.73463,1.64924,-1.78702,-9.32733,-3.77429,-15.3443,-8.76523,-3.62948,43.1179,0.262389,-12.7553
0.701462,-0.294295,-0.146599,-2.79595,3.34279,1.49609,-1.27404,-9.43616,-3.84162,-15.1479,-9.09218,-3.77543,43.1854,0.489582,-12.7046
0.702424,-0.294065,-0.146524,-3.33614,2.879,1.31045,-0.755309,-9.51838,-3.89819,-14.944,-9.415,-3.91968,43.2515,0.716747,-12.6535
0.703309,-0.293783,-0.146425,-3.79793,2.35356,1.0965,-0.232352,-9.57381,-3.94386,-14.7329,-9.73355,-4.06216,43.3162,0.943879,-12.6019
0.704112,-0.293461,-0.146306,-4.17374,1.77751,0.858793,0.293312,-9.60235,-3.97853,-14.5145,-10.0477,-4.20281,43.3794,1.17097,-12.5499
0.704826,-0.29311,-0.146173,-4.45771,1.16243,0.602146,0.820158,-9.60394,-4.00211,-14.289,-10.3573,-4.34157,43.4412,1.39801,-12.4975
0.705449,-0.29274,-0.14603,-4.64565,0.520246,0.331567,1.34666,-9.57862,-4.01454,-14.0566,-10.6622,-4.47838,43.5016,1.62499,-12.4447
0.705977,-0.292364,-0.145882,-4.735,-0.136937,0.0521791,1.87131,-9.52645,-4.01578,-13.8173,-10.9623,-4.61317,43.5605,1.85191,-12.3915
0.706411,-0.291993,-0.145733,-4.72485,-0.79698,-0.230838,2.39257,-9.44759,-4.00584,-13.5713,-11.2575,-4.7459,43.618,2.07876,-12.3379
0.706752,-0.291639,-0.145589,-4.61583,-1.44784,-0.51231,2.90895,-9.34225,-3.98474,-13.3187,-11.5476,-4.8765,43.674,2.30553,-12.2839
0.707002,-0.291313,-0.145455,-4.41011,-2.07771,-0.787124,3.41895,-9.21072,-3.95252,-13.0596,-11.8325,-5.00492,43.7287,2.53221,-12.2294
0.707165,-0.291025,-0.145335,-4.11138,-2.6751,-1.05027,3.92107,-9.05333,-3.90927,-12.7942,-12.1121,-5.13111,43.7819,2.7588,-12.1746
0.707247,-0.290786,-0.145234,-3.72475,-3.22901,-1.29692,4.41384,-8.87048,-3.85508,-12.5226,-12.3862,-5.255,43.8337,2.98529,-12.1194
0.707254,-0.290606,-0.145157,-3.25681,-3.72899,-1.52243,4.8958,-8.66266,-3.79009,-12.2449,-12.6549,-5.37656,43.8841,3.21167,-12.0637
0.707194,-0.290494,-0.145107,-2.71552,-4.16534,-1.72244,5.36551,-8.4304,-3.71446,-11.9613,-12.9178,-5.49572,43.9331,3.43793,-12.0077
0.707076,-0.290458,-0.145088,-2.11019,-4.52917,-1.89294,5.82156,-8.17428,-3.62837,-11.672,-13.1751,-5.61245,43.9806,3.66408,-11.9513
0.706912,-0.290506,-0.145104,-1.45147,-4.81261,-2.03028,6.26254,-7.89499,-3.53204,-11.377,-13.4264,-5.7267,44.0268,3.8901,-11.8946
0.706712,-0.290644,-0.145158,-0.751201,-5.00896,-2.13132,6.68709,-7.59323,-3.42571,-11.0765,-13.6719,-5.83841,44.0716,4.11598,-11.8374
0.70649,-0.290876,-0.145251,-0.022402,-5.11287,-2.19345,7.09386,-7.26981,-3.30964,-10.7707,-13.9112,-5.94755,44.1149,4.34172,-11.7799
0.70626,-0.291207,-0.145387,0.720915,-5.1205,-2.21468,7.48155,-6.92558,-3.18414,-10.4597,-14.1445,-6.05408,44.1569,4.56731,-11.7219
0.706035,-0.291637,-0.145565,1.4639,-5.02977,-2.19376,7.84888,-6.56146,-3.04952,-10.1437,-14.3715,-6.15795,44.1975,4.79274,-11.6637
0.705831,-0.292167,-0.145787,2.19108,-4.84048,-2.13024,8.19462,-6.17843,-2.90614,-9.82286,-14.5922,-6.25912,44.2367,5.01801,-11.605
0.705664,-0.292795,-0.146052,2.88665,-4.55454,-2.02455,8.51757,-5.77752,-2.75438,-9.49728,-14.8064,-6.35756,44.2745,5.24311,-11.546
0.705549,-0.293516,-0.146358,3.53484,-4.17609,-1.87807,8.81659,-5.35985,-2.59464,-9.16714,-15.0143,-6.45323,44.3109,5.46804,-11.4866
0.705501,-0.294325,-0.146702,4.12026,-3.71156,-1.69321,9.09056,-4.92659,-2.42737,-8.8326,-15.2155,-6.54609,44.346,5.69278,-11.4269
0.705533,-0.295211,-0.147083,4.62839,-3.16975,-1.47337,9.33846,-4.47894,-2.25301,-8.49383,-15.4102,-6.63611,44.3797,5.91734,-11.3668
0.70566,-0.296165,-0.147494,5.04609,-2.56173,-1.22298,9.55928,-4.01821,-2.07206,-8.15099,-15.5982,-6.72327,44.412,6.1417,-11.3064
0.705891,-0.297173,-0.147932,5.36206,-1.90065,-0.947401,9.75213,-3.54572,-1.88503,-7.80423,-15.7794,-6.80752,44.4429,6.36585,-11.2456
0.706237,-0.29822,-0.148389,5.56734,-1.20148,-0.652833,9.91613,-3.06288,-1.69246,-7.45373,-15.9538,-6.88884,44.4725,6.5898,-11.1844
0.706702,-0.299291,-0.148859,5.65573,-0.480641,-0.346154,10.0505,-2.57114,-1.49493,-7.09964,-16.1213,-6.9672,44.5007,6.81354,-11.123
0.70729,-0.300369,-0.149336,5.62415,0.244566,-0.0347062,10.1546,-2.07202,-1.29301,-6.74213,-16.2819,-7.04258,44.5275,7.03705,-11.0611
0.708001,-0.301436,-0.149811,5.47278,0.956473,0.273937,10.2278,-1.56707,-1.08735,-6.38137,-16.4355,-7.11495,44.553,7.26034,-10.999
0.708832,-0.302475,-0.150277,5.2052,1.63768,0.572236,10.2696,-1.05792,-0.878574,-6.01753,-16.5821,-7.18429,44.5771,7.48339,-10.9365
0.709777,-0.30347,-0.150727,4.82819,2.27166,0.852949,10.2795,-0.54622,-0.667359,-5.65076,-16.7217,-7.25058,44.5999,7.7062,-10.8737
0.710826,-0.304406,-0.151154,4.35153,2.84335,1.10938,10.2573,-0.0336785,-0.454395,-5.28124,-16.8541,-7.3138,44.6213,7.92877,-10.8105
0.711967,-0.305271,-0.151553,3.78758,3.33957,1.33559,10.2026,0.477968,-0.240388,-4.90913,-16.9794,-7.37392,44.6414,8.15109,-10.747
0.713187,-0.306052,-0.151919,3.15077,3.74949,1.52659,10.1153,0.986951,-0.0260672,-4.5346,-17.0976,-7.43094,44.6602,8.37315,-10.6832
0.71447,-0.306742,-0.152247,2.45705,4.0648,1.67843,9.99547,1.49147,0.187827,-4.15782,-17.2085,-7.48483,44.6776,8.59494,-10.6191
0.715801,-0.307335,-0.152535,1.72332,4.27987,1.7883,9.84317,1.98972,0.40054,-3.77896,-17.3122,-7.53559,44.6937,8.81646,-10.5547
0.717163,-0.307827,-0.152781,0.966882,4.3917,1.85448,9.65861,2.47987,0.611305,-3.39817,-17.4086,-7.58319,44.7085,9.03771,-10.4899
0.718539,-0.308218,-0.152984,0.204884,4.3999,1.87641,9.44214,2.96009,0.81935,-3.01564,-17.4977,-7.62764,44.7219,9.25868,-10.4248
0.719913,-0.308509,-0.153144,-0.546071,4.30643,1.85451,9.19424,3.42854,1.0239,-2.63152,-17.5796,-7.66891,44.734,9.47936,-10.3594
0.721271,-0.308703,-0.153263,-1.27031,4.1154,1.79017,8.9155,3.88341,1.22417,-2.24598,-17.6542,-7.70701,44.7448,9.69974,-10.2938
0.722598,-0.308805,-0.153342,-1.95339,3.83281,1.68561,8.60667,4.32289,1.41938,-1.85919,-17.7214,-7.74192,44.7542,9.91983,-10.2278
0.723881,-0.308823,-0.153384,-2.58226,3.46624,1.54376,8.26862,4.74521,1.60877,-1.47132,-17.7813,-7.77364,44.7624,10.1396,-10.1615
0.72511,-0.308764,-0.153392,-3.14544,3.02461,1.36817,7.90234,5.14864,1.79157,-1.08253,-17.834,-7.80217,44.7692,10.3591,-10.0949
0.726274,-0.308637,-0.15337,-3.63312,2.51791,1.16288,7.509,5.53149,1.96704,-0.692982,-17.8792,-7.8275,44.7748,10.5782,-10.028
0.727366,-0.308453,-0.153321,-4.03715,1.95693,0.932316,7.08985,5.89214,2.13445,-0.302844,-17.9172,-7.84963,44.779,10.7971,-9.96085
0.728379,-0.308221,-0.15325,-4.35108,1.35309,0.68121,6.64631,6.22902,2.29309,0.0877213,-17.9478,-7.86856,44.7819,11.0156,-9.89339
0.729308,-0.307952,-0.153162,-4.57016,0.718205,0.414513,6.17991,6.54066,2.44228,0.478551,-17.9712,-7.8843,44.7836,11.2337,-9.82564
0.730149,-0.307659,-0.153061,-4.69131,0.064339,0.137317,5.69231,6.82566,2.58138,0.869482,-17.9872,-7.89684,44.7839,11.4516,-9.7576
0.730901,-0.307351,-0.152952,-4.71303,-0.596359,-0.145208,5.18528,7.08274,2.70978,1.26035,-17.9959,-7.9062,44.783,11.6691,-9.68929
0.731563,-0.30704,-0.15284,-4.63545,-1.25179,-0.427877,4.66071,7.31072,2.8269,1.65101,-17.9974,-7.91237,44.7807,11.8862,-9.6207
0.732136,-0.306737,-0.15273,-4.46024,-1.89004,-0.705543,4.12057,7.50853,2.93222,2.04128,-17.9917,-7.91536,44.7772,12.103,-9.55183
